timeslot,batch,round,room,timestamp,title,player_uuid_p0,player_uuid_p1,player_type_p0,player_type_p1,avatar_shape_p0,avatar_shape_p1,avatar_color_p0,avatar_color_p1,abdicated_p0,abdicated_p1,matching_probability,final_node,payoffs_A_p0,payoffs_A_p1,payoffs_B_p0,payoffs_B_p1,choice__p0,prediction__p1
7,16,5,0,1733257161,BDG-071-1352,ac225116-14bc-429f-b2d5-8c4643505c01,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,circle,hexagon,"hsla(8, 54%, 64%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.17784256559766765,2,1,3,5,2,B,B
7,16,5,1,1733257164,BDG-525-5211,56064979-2a1e-4fcf-921e-09debb413eaa,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,circle,cross,"hsla(79, 92%, 65%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.11825801749271138,1,5,2,1,1,A,B
7,16,5,2,1733257164,BDG-199-2355,eede0c44-416a-4587-96b5-ce08abfb5509,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,flower,stop-sign,"hsla(140, 57%, 43%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.1716472303206997,2,2,3,5,5,B,B
7,16,5,3,1733257163,BDG-459-4425,a35a2a09-0e5b-4c89-b416-0180cdf67736,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,star-six,moon,"hsla(351, 79%, 51%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.09894314868804664,1,4,4,2,5,A,A
7,16,5,4,1733257166,BDG-565-5341,bf1ced06-3c98-481a-b525-b0ff789e92c2,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,stop-sign,cross,"hsla(77, 55%, 64%, 1.0)","hsla(114, 90%, 64%, 1.0)",True,False,0.03152332361516035,2,5,3,4,1,B,A
7,16,5,5,1733257159,BDG-425-4311,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,44997a74-c08b-467a-b3c9-7492a6bde261,participant,participant,dent-square,dent-square,"hsla(165, 54%, 40%, 1.0)","hsla(114, 51%, 63%, 1.0)",False,False,0.17784256559766765,1,4,3,1,1,A,B
7,16,6,0,1733257176,BDG-369-3545,56064979-2a1e-4fcf-921e-09debb413eaa,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,circle,circle,"hsla(79, 92%, 65%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.03152332361516035,2,3,5,4,5,B,B
7,16,6,1,1733257180,BDG-277-3213,b19d3db0-5631-4177-af52-32b44b4c6ee4,a35a2a09-0e5b-4c89-b416-0180cdf67736,participant,participant,cross,star-six,"hsla(73, 80%, 59%, 1.0)","hsla(351, 79%, 51%, 1.0)",False,False,0.06778425655976676,1,3,2,1,3,A,A
7,16,6,2,1733257179,BDG-410-4231,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,moon,hexagon,"hsla(123, 55%, 48%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.15743440233236153,1,4,2,3,1,A,A
7,16,6,3,1733257178,BDG-013-1134,af883de6-a408-47aa-88dd-be481eabbd68,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,stop-sign,flower,"hsla(154, 54%, 56%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.1716472303206997,1,1,1,3,4,A,B
7,16,6,4,1733257175,BDG-075-1411,bf1ced06-3c98-481a-b525-b0ff789e92c2,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,stop-sign,dent-square,"hsla(77, 55%, 64%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.06778425655976676,1,1,4,1,1,A,A
7,16,6,5,1733257177,BDG-546-5252,44997a74-c08b-467a-b3c9-7492a6bde261,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,dent-square,cross,"hsla(114, 51%, 63%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.15743440233236153,1,5,2,5,2,A,B
7,16,7,0,1733257190,BDG-373-3554,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,dent-square,stop-sign,"hsla(165, 54%, 40%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.11825801749271138,2,3,5,5,4,B,B
7,16,7,1,1733257192,BDG-535-5231,bf1ced06-3c98-481a-b525-b0ff789e92c2,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,stop-sign,cross,"hsla(77, 55%, 64%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.04865160349854227,2,5,2,3,1,B,A
7,16,7,2,1733257191,BDG-208-2424,eede0c44-416a-4587-96b5-ce08abfb5509,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,flower,hexagon,"hsla(140, 57%, 43%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.03152332361516035,1,2,4,2,4,A,A
7,16,7,3,1733257193,BDG-538-5234,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,56064979-2a1e-4fcf-921e-09debb413eaa,participant,participant,moon,circle,"hsla(123, 55%, 48%, 1.0)","hsla(79, 92%, 65%, 1.0)",False,False,0.17784256559766765,1,5,2,3,4,A,B
7,16,7,4,1733257189,BDG-036-1232,a35a2a09-0e5b-4c89-b416-0180cdf67736,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,star-six,cross,"hsla(351, 79%, 51%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.17784256559766765,2,1,2,3,2,B,B
7,16,7,5,1733257190,BDG-084-1425,44997a74-c08b-467a-b3c9-7492a6bde261,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,dent-square,circle,"hsla(114, 51%, 63%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.09894314868804664,1,1,4,2,5,A,B
7,16,8,0,1733257204,BDG-125-2111,10360ec1-5cca-472f-a34e-f1c438e70709,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,cross,moon,"hsla(114, 90%, 64%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.06778425655976676,1,2,1,1,1,A,A
7,16,8,1,1733257203,BDG-209-2425,dc7aa794-aaf0-4594-aa67-6466cf997e02,44997a74-c08b-467a-b3c9-7492a6bde261,participant,participant,hexagon,dent-square,"hsla(163, 93%, 42%, 1.0)","hsla(114, 51%, 63%, 1.0)",False,False,0.11825801749271138,2,2,4,2,5,B,A
7,16,8,2,1733257207,BDG-509-5125,56064979-2a1e-4fcf-921e-09debb413eaa,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,circle,stop-sign,"hsla(79, 92%, 65%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.15743440233236153,1,5,1,2,5,A,B
7,16,8,3,1733257206,BDG-198-2354,eede0c44-416a-4587-96b5-ce08abfb5509,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,flower,stop-sign,"hsla(140, 57%, 43%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.1716472303206997,2,2,3,5,4,B,B
7,16,8,4,1733257202,BDG-349-3455,b19d3db0-5631-4177-af52-32b44b4c6ee4,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,cross,dent-square,"hsla(73, 80%, 59%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.15743440233236153,2,3,4,5,5,B,B
7,16,8,5,1733257201,BDG-542-5243,a35a2a09-0e5b-4c89-b416-0180cdf67736,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,star-six,circle,"hsla(351, 79%, 51%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.11825801749271138,1,5,2,4,3,A,A
7,16,9,0,1733257216,BDG-262-3133,bf1ced06-3c98-481a-b525-b0ff789e92c2,a35a2a09-0e5b-4c89-b416-0180cdf67736,participant,participant,stop-sign,star-six,"hsla(77, 55%, 64%, 1.0)","hsla(351, 79%, 51%, 1.0)",False,False,0.1716472303206997,2,3,1,3,3,B,A
7,16,9,1,1733257215,BDG-612-5533,b19d3db0-5631-4177-af52-32b44b4c6ee4,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,cross,dent-square,"hsla(73, 80%, 59%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.15743440233236153,1,5,5,3,3,A,A
7,16,9,2,1733257218,BDG-178-2314,10360ec1-5cca-472f-a34e-f1c438e70709,56064979-2a1e-4fcf-921e-09debb413eaa,participant,participant,cross,circle,"hsla(114, 90%, 64%, 1.0)","hsla(79, 92%, 65%, 1.0)",False,False,0.1716472303206997,1,2,3,1,4,A,B
7,16,9,3,1733257222,BDG-304-3315,eede0c44-416a-4587-96b5-ce08abfb5509,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,flower,circle,"hsla(140, 57%, 43%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,True,0.15743440233236153,1,3,3,1,5,A,B
7,16,9,4,1733257217,BDG-403-4214,44997a74-c08b-467a-b3c9-7492a6bde261,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,dent-square,hexagon,"hsla(114, 51%, 63%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.11825801749271138,1,4,2,1,4,A,A
7,16,9,5,1733257220,BDG-222-2453,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,moon,stop-sign,"hsla(123, 55%, 48%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.03152332361516035,1,2,4,5,3,A,B
7,16,10,0,1733257233,BDG-230-2521,b19d3db0-5631-4177-af52-32b44b4c6ee4,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,cross,circle,"hsla(73, 80%, 59%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.1716472303206997,2,2,5,2,1,B,B
7,16,10,1,1733257230,BDG-143-2144,a35a2a09-0e5b-4c89-b416-0180cdf67736,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,star-six,cross,"hsla(351, 79%, 51%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.17784256559766765,2,2,1,4,4,B,B
7,16,10,2,1733257235,BDG-097-1453,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,moon,stop-sign,"hsla(123, 55%, 48%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.03152332361516035,1,1,4,5,3,A,B
7,16,10,3,1733257234,BDG-411-4232,56064979-2a1e-4fcf-921e-09debb413eaa,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,circle,hexagon,"hsla(79, 92%, 65%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.06778425655976676,1,4,2,3,2,A,A
7,16,10,4,1733257235,BDG-182-2323,eede0c44-416a-4587-96b5-ce08abfb5509,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,flower,dent-square,"hsla(140, 57%, 43%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.08473032069970846,1,2,3,2,3,A,A
7,16,10,5,1733257231,BDG-406-4222,44997a74-c08b-467a-b3c9-7492a6bde261,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,dent-square,stop-sign,"hsla(114, 51%, 63%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.011297376093294462,1,4,2,2,2,A,A
7,16,11,0,1733257245,BDG-097-1453,44997a74-c08b-467a-b3c9-7492a6bde261,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,dent-square,dent-square,"hsla(114, 51%, 63%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.17784256559766765,1,1,4,5,3,A,B
7,16,11,1,1733257246,BDG-214-2435,af883de6-a408-47aa-88dd-be481eabbd68,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,stop-sign,cross,"hsla(154, 54%, 56%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.09894314868804664,2,2,4,3,5,B,B
7,16,11,2,1733257246,BDG-554-5315,dc7aa794-aaf0-4594-aa67-6466cf997e02,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,hexagon,stop-sign,"hsla(163, 93%, 42%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.08473032069970846,1,5,3,1,5,A,A
7,16,11,3,1733257246,BDG-293-3244,a35a2a09-0e5b-4c89-b416-0180cdf67736,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,star-six,moon,"hsla(351, 79%, 51%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.09894314868804664,2,3,2,4,4,B,B
7,16,11,4,1733257246,BDG-345-3451,56064979-2a1e-4fcf-921e-09debb413eaa,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,circle,cross,"hsla(79, 92%, 65%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.11825801749271138,2,3,4,5,1,B,A
7,16,11,5,1733257249,BDG-142-2143,ac225116-14bc-429f-b2d5-8c4643505c01,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,circle,flower,"hsla(8, 54%, 64%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.15743440233236153,2,2,1,4,3,B,B
7,16,12,0,1733257259,BDG-291-3242,ac225116-14bc-429f-b2d5-8c4643505c01,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,circle,hexagon,"hsla(8, 54%, 64%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.17784256559766765,2,3,2,4,2,B,B
7,16,12,1,1733257261,BDG-544-5245,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,44997a74-c08b-467a-b3c9-7492a6bde261,participant,participant,moon,dent-square,"hsla(123, 55%, 48%, 1.0)","hsla(114, 51%, 63%, 1.0)",False,False,0.1716472303206997,2,5,2,4,5,B,B
7,16,12,2,1733257261,BDG-599-5455,bf1ced06-3c98-481a-b525-b0ff789e92c2,56064979-2a1e-4fcf-921e-09debb413eaa,participant,participant,stop-sign,circle,"hsla(77, 55%, 64%, 1.0)","hsla(79, 92%, 65%, 1.0)",False,False,0.15743440233236153,2,5,4,5,5,B,A
7,16,12,3,1733257261,BDG-225-2511,af883de6-a408-47aa-88dd-be481eabbd68,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,stop-sign,flower,"hsla(154, 54%, 56%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.1716472303206997,2,2,5,1,1,B,A
7,16,12,4,1733257258,BDG-063-1334,a35a2a09-0e5b-4c89-b416-0180cdf67736,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,star-six,cross,"hsla(351, 79%, 51%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.06778425655976676,2,1,3,3,4,B,B
7,16,12,5,1733257258,BDG-513-5134,10360ec1-5cca-472f-a34e-f1c438e70709,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,cross,dent-square,"hsla(114, 90%, 64%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.03188775510204082,1,5,1,3,4,A,B
7,16,13,0,1733257272,BDG-020-1151,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,moon,dent-square,"hsla(123, 55%, 48%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.04865160349854227,1,1,1,5,1,A,B
7,16,13,1,1733257269,BDG-031-1222,ac225116-14bc-429f-b2d5-8c4643505c01,44997a74-c08b-467a-b3c9-7492a6bde261,participant,participant,circle,dent-square,"hsla(8, 54%, 64%, 1.0)","hsla(114, 51%, 63%, 1.0)",False,False,0.09894314868804664,2,1,2,2,2,B,A
7,16,13,2,1733257274,BDG-408-4224,b19d3db0-5631-4177-af52-32b44b4c6ee4,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,cross,hexagon,"hsla(73, 80%, 59%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.09894314868804664,2,4,2,2,4,B,A
7,16,13,3,1733257273,BDG-379-4115,56064979-2a1e-4fcf-921e-09debb413eaa,a35a2a09-0e5b-4c89-b416-0180cdf67736,participant,participant,circle,star-six,"hsla(79, 92%, 65%, 1.0)","hsla(351, 79%, 51%, 1.0)",False,False,0.08473032069970846,1,4,1,1,5,A,A
7,16,13,4,1733257271,BDG-324-3355,bf1ced06-3c98-481a-b525-b0ff789e92c2,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,stop-sign,stop-sign,"hsla(77, 55%, 64%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.17784256559766765,2,3,3,5,5,B,B
7,16,13,5,1733257274,BDG-387-4133,eede0c44-416a-4587-96b5-ce08abfb5509,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,flower,cross,"hsla(140, 57%, 43%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.11825801749271138,2,4,1,3,3,B,B
7,16,14,0,1733257285,BDG-090-1441,dc7aa794-aaf0-4594-aa67-6466cf997e02,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,hexagon,circle,"hsla(163, 93%, 42%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.17784256559766765,2,1,4,4,1,B,B
7,16,14,1,1733257285,BDG-252-3113,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,56064979-2a1e-4fcf-921e-09debb413eaa,participant,participant,dent-square,circle,"hsla(165, 54%, 40%, 1.0)","hsla(79, 92%, 65%, 1.0)",False,False,0.09894314868804664,1,3,1,1,3,A,B
7,16,14,2,1733257285,BDG-249-2555,af883de6-a408-47aa-88dd-be481eabbd68,44997a74-c08b-467a-b3c9-7492a6bde261,participant,participant,stop-sign,dent-square,"hsla(154, 54%, 56%, 1.0)","hsla(114, 51%, 63%, 1.0)",False,False,0.08473032069970846,2,2,5,5,5,B,A
7,16,14,3,1733257289,BDG-135-2131,10360ec1-5cca-472f-a34e-f1c438e70709,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,cross,cross,"hsla(114, 90%, 64%, 1.0)","hsla(73, 80%, 59%, 1.0)",True,False,0.08473032069970846,2,2,1,3,1,B,A
7,16,14,4,1733257289,BDG-369-3545,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,moon,flower,"hsla(123, 55%, 48%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.03188775510204082,2,3,5,4,5,B,B
7,16,14,5,1733257285,BDG-160-2231,a35a2a09-0e5b-4c89-b416-0180cdf67736,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,star-six,stop-sign,"hsla(351, 79%, 51%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.1716472303206997,2,2,2,3,1,B,B
7,16,15,0,1733257300,BDG-090-1441,a35a2a09-0e5b-4c89-b416-0180cdf67736,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,star-six,cross,"hsla(351, 79%, 51%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.06778425655976676,2,1,4,4,1,B,A
7,16,15,1,1733257302,BDG-516-5142,44997a74-c08b-467a-b3c9-7492a6bde261,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,dent-square,moon,"hsla(114, 51%, 63%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.1716472303206997,1,5,1,4,2,A,B
7,16,15,2,1733257299,BDG-205-2421,af883de6-a408-47aa-88dd-be481eabbd68,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,stop-sign,cross,"hsla(154, 54%, 56%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.09894314868804664,2,2,4,2,1,B,A
7,16,15,3,1733257302,BDG-069-1345,ac225116-14bc-429f-b2d5-8c4643505c01,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,circle,flower,"hsla(8, 54%, 64%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.15743440233236153,2,1,3,4,5,B,B
7,16,15,4,1733257300,BDG-198-2354,56064979-2a1e-4fcf-921e-09debb413eaa,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,circle,stop-sign,"hsla(79, 92%, 65%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.15743440233236153,2,2,3,5,4,B,B
7,16,15,5,1733257299,BDG-497-4553,dc7aa794-aaf0-4594-aa67-6466cf997e02,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,hexagon,dent-square,"hsla(163, 93%, 42%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.1716472303206997,1,4,5,5,3,A,A
7,16,16,0,1733257311,BDG-350-3511,44997a74-c08b-467a-b3c9-7492a6bde261,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,dent-square,cross,"hsla(114, 51%, 63%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.03152332361516035,2,3,5,1,1,B,A
7,16,16,1,1733257311,BDG-141-2142,dc7aa794-aaf0-4594-aa67-6466cf997e02,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,hexagon,stop-sign,"hsla(163, 93%, 42%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.08473032069970846,2,2,1,4,2,B,B
7,16,16,2,1733257315,BDG-518-5144,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,56064979-2a1e-4fcf-921e-09debb413eaa,participant,participant,moon,circle,"hsla(123, 55%, 48%, 1.0)","hsla(79, 92%, 65%, 1.0)",False,False,0.17784256559766765,1,5,1,4,4,A,B
7,16,16,3,1733257310,BDG-532-5223,a35a2a09-0e5b-4c89-b416-0180cdf67736,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,star-six,stop-sign,"hsla(351, 79%, 51%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.15743440233236153,1,5,2,2,3,A,A
7,16,16,4,1733257315,BDG-204-2415,eede0c44-416a-4587-96b5-ce08abfb5509,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,flower,dent-square,"hsla(140, 57%, 43%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.08473032069970846,1,2,4,1,5,A,A
7,16,16,5,1733257314,BDG-620-5551,ac225116-14bc-429f-b2d5-8c4643505c01,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,circle,cross,"hsla(8, 54%, 64%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.04865160349854227,1,5,5,5,1,A,A
7,16,17,0,1733257327,BDG-322-3353,bf1ced06-3c98-481a-b525-b0ff789e92c2,a35a2a09-0e5b-4c89-b416-0180cdf67736,participant,participant,stop-sign,star-six,"hsla(77, 55%, 64%, 1.0)","hsla(351, 79%, 51%, 1.0)",False,False,0.1716472303206997,1,3,3,5,3,A,A
7,16,17,1,1733257326,BDG-528-5214,44997a74-c08b-467a-b3c9-7492a6bde261,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,dent-square,dent-square,"hsla(114, 51%, 63%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.17784256559766765,2,5,2,1,4,B,A
7,16,17,2,1733257327,BDG-169-2245,dc7aa794-aaf0-4594-aa67-6466cf997e02,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,hexagon,flower,"hsla(163, 93%, 42%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.03152332361516035,2,2,2,4,5,B,A
7,16,17,3,1733257325,BDG-015-1141,b19d3db0-5631-4177-af52-32b44b4c6ee4,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,cross,cross,"hsla(73, 80%, 59%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.08473032069970846,2,1,1,4,1,B,A
7,16,17,4,1733257324,BDG-596-5452,af883de6-a408-47aa-88dd-be481eabbd68,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,stop-sign,circle,"hsla(154, 54%, 56%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.06778425655976676,2,5,4,5,2,B,A
7,16,17,5,1733257328,BDG-214-2435,56064979-2a1e-4fcf-921e-09debb413eaa,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,circle,moon,"hsla(79, 92%, 65%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.17784256559766765,2,2,4,3,5,B,A
7,16,18,0,1733257338,BDG-443-4344,a35a2a09-0e5b-4c89-b416-0180cdf67736,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,star-six,cross,"hsla(351, 79%, 51%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.17784256559766765,2,4,3,4,4,B,B
7,16,18,1,1733257342,BDG-397-4153,eede0c44-416a-4587-96b5-ce08abfb5509,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,flower,stop-sign,"hsla(140, 57%, 43%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.1716472303206997,2,4,1,5,3,B,B
7,16,18,2,1733257339,BDG-155-2221,ac225116-14bc-429f-b2d5-8c4643505c01,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,circle,cross,"hsla(8, 54%, 64%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.1716472303206997,1,2,2,2,1,A,A
7,16,18,3,1733257337,BDG-306-3322,44997a74-c08b-467a-b3c9-7492a6bde261,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,dent-square,dent-square,"hsla(114, 51%, 63%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.17784256559766765,2,3,3,2,2,B,A
7,16,18,4,1733257337,BDG-271-3152,bf1ced06-3c98-481a-b525-b0ff789e92c2,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,stop-sign,hexagon,"hsla(77, 55%, 64%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.08473032069970846,2,3,1,5,2,B,B
7,16,18,5,1733257342,BDG-137-2133,56064979-2a1e-4fcf-921e-09debb413eaa,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,circle,moon,"hsla(79, 92%, 65%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.17784256559766765,2,2,1,3,3,B,A
7,16,19,0,1733257352,BDG-282-3223,a35a2a09-0e5b-4c89-b416-0180cdf67736,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,star-six,stop-sign,"hsla(351, 79%, 51%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.1716472303206997,1,3,2,2,3,A,A
7,16,19,1,1733257356,BDG-586-5432,af883de6-a408-47aa-88dd-be481eabbd68,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,stop-sign,flower,"hsla(154, 54%, 56%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.1716472303206997,1,5,4,3,2,A,A
7,16,19,2,1733257352,BDG-503-5114,44997a74-c08b-467a-b3c9-7492a6bde261,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,dent-square,cross,"hsla(114, 51%, 63%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.15743440233236153,2,5,1,1,4,B,B
