round,player_uuid_p0,player_uuid_p1,payoffs_A_p0_op,payoffs_A_p1_op,payoffs_B_p0_op,payoffs_B_p1_op,payoffs_A_p0_rp,payoffs_A_p1_rp,payoffs_B_p0_rp,payoffs_B_p1_rp,choice__p0,prediction__p1,subjective_probability
24,2-selfish-pink-pintagon,1559ivb,4,5,2,1,3,5,3,1,A,B,0.167
152,2-selfish-pink-pintagon,1559ivb,4,5,2,1,3,5,3,1,A,A,1.0
87,2-selfish-pink-pintagon,1559ivb,4,5,2,1,1,5,5,1,A,B,0.0
35,2-selfish-pink-pintagon,1559ivb,4,5,2,1,1,5,5,1,A,A,0.5
42,2-selfish-pink-pintagon,1559ivb,4,5,2,1,1,5,5,1,A,B,0.167
76,2-selfish-pink-pintagon,1559ivb,1,4,5,2,5,3,1,3,B,A,0.833
92,2-selfish-pink-pintagon,1559ivb,1,4,5,2,5,3,1,3,B,A,0.5
21,2-selfish-pink-pintagon,1559ivb,1,4,5,2,5,3,1,3,B,A,0.667
149,2-selfish-pink-pintagon,1559ivb,1,4,5,2,5,5,1,1,B,A,0.833
69,2-selfish-pink-pintagon,1559ivb,1,4,5,2,5,5,1,1,B,A,0.5
131,2-selfish-pink-pintagon,1559ivb,1,4,5,2,5,5,1,1,B,A,0.667
124,2-selfish-pink-pintagon,1559ivb,1,4,5,2,3,5,3,1,B,B,0.333
60,2-selfish-pink-pintagon,1559ivb,1,4,5,2,3,5,3,1,B,A,0.833
84,2-selfish-pink-pintagon,1559ivb,1,4,5,2,3,5,3,1,B,B,0.167
119,2-selfish-pink-pintagon,1559ivb,1,4,5,2,1,5,5,1,B,B,0.333
52,2-selfish-pink-pintagon,1559ivb,1,4,5,2,1,5,5,1,B,B,0.167
47,2-selfish-pink-pintagon,1559ivb,1,4,5,2,1,5,5,1,B,B,0.167
15,2-selfish-pink-pintagon,1559ivb,2,5,4,1,5,3,1,3,B,A,0.833
158,2-selfish-pink-pintagon,1559ivb,2,5,4,1,5,3,1,3,B,A,0.5
56,2-selfish-pink-pintagon,1559ivb,2,5,4,1,5,3,1,3,B,A,0.667
4,2-selfish-pink-pintagon,1559ivb,2,5,4,1,5,5,1,1,B,A,0.833
141,2-selfish-pink-pintagon,1559ivb,2,5,4,1,5,5,1,1,B,A,0.5
32,2-selfish-pink-pintagon,1559ivb,2,5,4,1,5,5,1,1,B,B,0.167
147,2-selfish-pink-pintagon,1559ivb,2,5,4,1,3,5,3,1,B,B,0.0
90,2-selfish-pink-pintagon,1559ivb,2,5,4,1,3,5,3,1,B,A,0.5
80,2-selfish-pink-pintagon,1559ivb,2,5,4,1,3,5,3,1,B,B,0.167
101,2-selfish-pink-pintagon,1559ivb,2,5,4,1,1,5,5,1,B,B,0.0
38,2-selfish-pink-pintagon,1559ivb,2,5,4,1,1,5,5,1,B,B,0.5
58,2-selfish-pink-pintagon,1559ivb,2,5,4,1,1,5,5,1,B,B,0.167
19,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,5,3,1,3,A,A,0.833
29,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,5,3,1,3,A,A,0.5
96,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,5,3,1,3,A,A,0.667
61,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,5,5,1,1,A,A,0.833
88,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,5,5,1,1,A,B,0.5
102,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,5,5,1,1,A,A,0.667
59,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,3,5,3,1,A,B,0.333
121,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,3,5,3,1,A,A,0.5
104,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,3,5,3,1,A,B,0.5
45,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,1,5,5,1,A,B,0.333
108,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,1,5,5,1,A,A,0.5
48,3-competitive-yellow-hourglass,1559ivb,5,4,1,2,1,5,5,1,A,B,0.167
16,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,5,3,1,3,B,A,0.833
50,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,5,3,1,3,B,A,0.833
28,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,5,3,1,3,B,A,0.667
14,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,5,5,1,1,B,A,0.833
134,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,5,5,1,1,B,A,0.5
98,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,5,5,1,1,B,A,0.667
37,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,3,5,3,1,B,B,0.0
91,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,3,5,3,1,B,B,0.5
63,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,3,5,3,1,B,A,1.0
135,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,1,5,5,1,B,B,0.333
20,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,1,5,5,1,B,B,0.167
111,3-competitive-yellow-hourglass,1559ivb,4,5,2,1,1,5,5,1,B,B,0.167
62,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,5,3,1,3,B,A,0.833
77,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,5,3,1,3,B,A,0.5
109,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,5,3,1,3,B,A,0.667
150,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,5,5,1,1,B,A,0.833
100,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,5,5,1,1,B,A,0.5
151,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,5,5,1,1,B,A,1.0
72,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,3,5,3,1,B,B,0.0
75,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,3,5,3,1,B,A,0.5
129,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,3,5,3,1,B,A,0.667
71,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,1,5,5,1,B,B,0.333
106,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,1,5,5,1,B,B,0.5
41,3-competitive-yellow-hourglass,1559ivb,1,4,5,2,1,5,5,1,B,B,0.167
143,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,5,3,1,3,B,A,0.833
70,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,5,3,1,3,B,A,0.5
55,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,5,3,1,3,B,A,0.667
132,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,5,5,1,1,B,A,0.5
112,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,5,5,1,1,B,A,0.5
66,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,5,5,1,1,B,A,0.667
145,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,3,5,3,1,B,A,0.5
89,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,3,5,3,1,B,B,0.5
33,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,3,5,3,1,B,B,0.5
153,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,1,5,5,1,B,B,0.0
30,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,1,5,5,1,B,B,0.5
65,3-competitive-yellow-hourglass,1559ivb,2,5,4,1,1,5,5,1,B,B,0.167
113,4-masochistic-fiery-ghost,1559ivb,5,4,1,2,5,3,1,3,B,B,0.167
117,4-masochistic-fiery-ghost,1559ivb,5,4,1,2,5,5,1,1,B,A,0.5
123,4-masochistic-fiery-ghost,1559ivb,5,4,1,2,3,5,3,1,B,A,0.5
26,4-masochistic-fiery-ghost,1559ivb,5,4,1,2,1,5,5,1,B,A,0.5
2,4-masochistic-fiery-ghost,1559ivb,4,5,2,1,5,3,1,3,B,A,0.5
114,4-masochistic-fiery-ghost,1559ivb,4,5,2,1,5,5,1,1,B,A,0.5
120,4-masochistic-fiery-ghost,1559ivb,4,5,2,1,3,5,3,1,B,B,0.5
22,4-masochistic-fiery-ghost,1559ivb,4,5,2,1,1,5,5,1,B,B,0.5
8,4-masochistic-fiery-ghost,1559ivb,1,4,5,2,5,3,1,3,A,A,0.5
12,4-masochistic-fiery-ghost,1559ivb,1,4,5,2,5,5,1,1,A,A,0.5
79,4-masochistic-fiery-ghost,1559ivb,1,4,5,2,3,5,3,1,A,B,0.167
85,4-masochistic-fiery-ghost,1559ivb,1,4,5,2,1,5,5,1,A,A,0.5
57,4-masochistic-fiery-ghost,1559ivb,2,5,4,1,5,3,1,3,A,B,0.167
31,4-masochistic-fiery-ghost,1559ivb,2,5,4,1,5,5,1,1,A,B,0.167
73,4-masochistic-fiery-ghost,1559ivb,2,5,4,1,3,5,3,1,A,A,0.833
110,4-masochistic-fiery-ghost,1559ivb,2,5,4,1,1,5,5,1,A,A,0.5
77,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,5,3,1,3,A,A,0.833
103,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,5,3,1,3,A,A,0.5
98,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,5,3,1,3,A,A,0.667
13,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,5,5,1,1,A,A,0.833
46,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,5,5,1,1,A,A,0.833
119,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,5,5,1,1,A,A,1.0
152,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,3,5,3,1,A,A,0.833
125,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,3,5,3,1,A,A,0.833
156,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,3,5,3,1,A,A,0.667
62,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,1,5,5,1,A,B,0.0
87,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,1,5,5,1,A,A,0.833
110,1-utilitarian-yellow-hourglass,5010iyd,5,4,1,2,1,5,5,1,A,B,0.167
108,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,5,3,1,3,A,A,0.833
150,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,5,3,1,3,A,A,0.833
154,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,5,3,1,3,A,A,0.667
79,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,5,5,1,1,A,A,0.833
84,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,5,5,1,1,A,A,0.833
107,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,5,5,1,1,A,A,1.0
135,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,3,5,3,1,A,A,0.833
71,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,3,5,3,1,A,A,0.5
83,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,3,5,3,1,A,A,1.0
85,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,1,5,5,1,A,A,0.833
56,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,1,5,5,1,A,B,0.167
147,1-utilitarian-yellow-hourglass,5010iyd,4,5,2,1,1,5,5,1,A,B,0.167
118,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,5,3,1,3,B,A,0.833
145,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,5,3,1,3,B,A,0.5
155,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,5,3,1,3,B,A,0.667
86,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,5,5,1,1,B,A,0.833
23,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,5,5,1,1,B,A,0.833
27,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,5,5,1,1,B,A,1.0
93,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,3,5,3,1,B,B,0.0
37,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,3,5,3,1,B,A,0.5
95,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,3,5,3,1,B,A,1.0
78,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,1,5,5,1,B,B,0.0
115,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,1,5,5,1,B,B,0.167
151,1-utilitarian-yellow-hourglass,5010iyd,1,4,5,2,1,5,5,1,B,B,0.167
6,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,5,3,1,3,A,A,0.833
67,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,5,3,1,3,A,B,0.167
122,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,5,3,1,3,A,A,0.667
123,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,5,5,1,1,A,B,0.0
158,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,5,5,1,1,A,A,0.833
74,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,5,5,1,1,A,A,1.0
136,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,3,5,3,1,A,A,0.833
12,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,3,5,3,1,A,A,0.833
131,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,3,5,3,1,A,A,1.0
92,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,1,5,5,1,A,A,0.833
149,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,1,5,5,1,A,A,0.5
9,1-utilitarian-yellow-hourglass,5010iyd,2,5,4,1,1,5,5,1,A,A,1.0
28,2-selfish-orange-lemon,5010iyd,5,4,1,2,5,3,1,3,A,A,0.833
31,2-selfish-orange-lemon,5010iyd,5,4,1,2,5,3,1,3,A,A,0.833
7,2-selfish-orange-lemon,5010iyd,5,4,1,2,5,3,1,3,A,A,0.667
114,2-selfish-orange-lemon,5010iyd,5,4,1,2,5,5,1,1,A,A,0.833
30,2-selfish-orange-lemon,5010iyd,5,4,1,2,5,5,1,1,A,A,0.833
72,2-selfish-orange-lemon,5010iyd,5,4,1,2,5,5,1,1,A,A,1.0
19,2-selfish-orange-lemon,5010iyd,5,4,1,2,3,5,3,1,A,A,0.833
138,2-selfish-orange-lemon,5010iyd,5,4,1,2,3,5,3,1,A,B,0.167
5,2-selfish-orange-lemon,5010iyd,5,4,1,2,3,5,3,1,A,A,0.667
1,2-selfish-orange-lemon,5010iyd,5,4,1,2,1,5,5,1,A,B,0.0
148,2-selfish-orange-lemon,5010iyd,5,4,1,2,1,5,5,1,A,B,0.167
82,2-selfish-orange-lemon,5010iyd,5,4,1,2,1,5,5,1,A,B,0.167
48,2-selfish-orange-lemon,5010iyd,4,5,2,1,5,3,1,3,A,A,0.833
2,2-selfish-orange-lemon,5010iyd,4,5,2,1,5,3,1,3,A,A,0.833
116,2-selfish-orange-lemon,5010iyd,4,5,2,1,5,3,1,3,A,A,0.667
94,2-selfish-orange-lemon,5010iyd,4,5,2,1,5,5,1,1,A,A,0.833
41,2-selfish-orange-lemon,5010iyd,4,5,2,1,5,5,1,1,A,A,0.833
26,2-selfish-orange-lemon,5010iyd,4,5,2,1,5,5,1,1,A,A,1.0
139,2-selfish-orange-lemon,5010iyd,4,5,2,1,3,5,3,1,A,A,0.833
76,2-selfish-orange-lemon,5010iyd,4,5,2,1,3,5,3,1,A,B,0.167
59,2-selfish-orange-lemon,5010iyd,4,5,2,1,3,5,3,1,A,A,0.667
58,2-selfish-orange-lemon,5010iyd,4,5,2,1,1,5,5,1,A,A,0.5
55,2-selfish-orange-lemon,5010iyd,4,5,2,1,1,5,5,1,A,B,0.167
146,2-selfish-orange-lemon,5010iyd,4,5,2,1,1,5,5,1,A,B,0.167
100,2-selfish-orange-lemon,5010iyd,1,4,5,2,5,3,1,3,B,A,0.833
142,2-selfish-orange-lemon,5010iyd,1,4,5,2,5,3,1,3,B,A,0.833
128,2-selfish-orange-lemon,5010iyd,1,4,5,2,5,3,1,3,B,A,0.667
66,2-selfish-orange-lemon,5010iyd,1,4,5,2,5,5,1,1,B,A,0.833
121,2-selfish-orange-lemon,5010iyd,1,4,5,2,5,5,1,1,B,A,0.833
75,2-selfish-orange-lemon,5010iyd,1,4,5,2,5,5,1,1,B,A,1.0
69,2-selfish-orange-lemon,5010iyd,1,4,5,2,3,5,3,1,B,B,0.0
14,2-selfish-orange-lemon,5010iyd,1,4,5,2,3,5,3,1,B,B,0.167
140,2-selfish-orange-lemon,5010iyd,1,4,5,2,3,5,3,1,B,A,1.0
33,2-selfish-orange-lemon,5010iyd,1,4,5,2,1,5,5,1,B,B,0.0
134,2-selfish-orange-lemon,5010iyd,1,4,5,2,1,5,5,1,B,B,0.167
43,2-selfish-orange-lemon,5010iyd,1,4,5,2,1,5,5,1,B,B,0.167
106,2-selfish-orange-lemon,5010iyd,2,5,4,1,5,3,1,3,B,A,0.833
22,2-selfish-orange-lemon,5010iyd,2,5,4,1,5,3,1,3,B,A,0.833
160,2-selfish-orange-lemon,5010iyd,2,5,4,1,5,3,1,3,B,A,0.667
49,2-selfish-orange-lemon,5010iyd,2,5,4,1,5,5,1,1,B,A,0.833
132,2-selfish-orange-lemon,5010iyd,2,5,4,1,5,5,1,1,B,A,0.833
157,2-selfish-orange-lemon,5010iyd,2,5,4,1,5,5,1,1,B,A,0.667
47,2-selfish-orange-lemon,5010iyd,2,5,4,1,3,5,3,1,B,B,0.0
10,2-selfish-orange-lemon,5010iyd,2,5,4,1,3,5,3,1,B,A,0.5
53,2-selfish-orange-lemon,5010iyd,2,5,4,1,3,5,3,1,B,B,0.167
57,2-selfish-orange-lemon,5010iyd,2,5,4,1,1,5,5,1,B,B,0.0
35,2-selfish-orange-lemon,5010iyd,2,5,4,1,1,5,5,1,B,B,0.167
129,2-selfish-orange-lemon,5010iyd,2,5,4,1,1,5,5,1,B,B,0.167
54,3-competitive-pink-pintagon,5010iyd,5,4,1,2,5,3,1,3,A,A,0.833
42,3-competitive-pink-pintagon,5010iyd,5,4,1,2,5,3,1,3,A,A,0.833
51,3-competitive-pink-pintagon,5010iyd,5,4,1,2,5,3,1,3,A,A,0.667
11,3-competitive-pink-pintagon,5010iyd,5,4,1,2,5,5,1,1,A,A,0.833
20,3-competitive-pink-pintagon,5010iyd,5,4,1,2,5,5,1,1,A,A,0.833
99,3-competitive-pink-pintagon,5010iyd,5,4,1,2,5,5,1,1,A,A,1.0
104,3-competitive-pink-pintagon,5010iyd,5,4,1,2,3,5,3,1,A,B,0.333
127,3-competitive-pink-pintagon,5010iyd,5,4,1,2,3,5,3,1,A,B,0.167
39,3-competitive-pink-pintagon,5010iyd,5,4,1,2,3,5,3,1,A,B,0.167
3,3-competitive-pink-pintagon,5010iyd,5,4,1,2,1,5,5,1,A,B,0.333
61,3-competitive-pink-pintagon,5010iyd,5,4,1,2,1,5,5,1,A,B,0.167
101,3-competitive-pink-pintagon,5010iyd,5,4,1,2,1,5,5,1,A,B,0.167
64,3-competitive-pink-pintagon,5010iyd,4,5,2,1,5,3,1,3,B,A,0.833
144,3-competitive-pink-pintagon,5010iyd,4,5,2,1,5,3,1,3,B,A,0.5
8,3-competitive-pink-pintagon,5010iyd,4,5,2,1,5,3,1,3,B,A,0.667
130,3-competitive-pink-pintagon,5010iyd,4,5,2,1,5,5,1,1,B,A,0.833
112,3-competitive-pink-pintagon,5010iyd,4,5,2,1,5,5,1,1,B,A,0.5
45,3-competitive-pink-pintagon,5010iyd,4,5,2,1,5,5,1,1,B,A,1.0
24,3-competitive-pink-pintagon,5010iyd,4,5,2,1,3,5,3,1,B,B,0.0
40,3-competitive-pink-pintagon,5010iyd,4,5,2,1,3,5,3,1,B,B,0.167
90,3-competitive-pink-pintagon,5010iyd,4,5,2,1,3,5,3,1,B,B,0.167
68,3-competitive-pink-pintagon,5010iyd,4,5,2,1,1,5,5,1,B,B,0.0
113,3-competitive-pink-pintagon,5010iyd,4,5,2,1,1,5,5,1,B,B,0.167
111,3-competitive-pink-pintagon,5010iyd,4,5,2,1,1,5,5,1,B,B,0.167
29,3-competitive-pink-pintagon,5010iyd,1,4,5,2,5,3,1,3,B,A,0.833
159,3-competitive-pink-pintagon,5010iyd,1,4,5,2,5,3,1,3,B,A,0.833
81,3-competitive-pink-pintagon,5010iyd,1,4,5,2,5,3,1,3,B,A,1.0
96,3-competitive-pink-pintagon,5010iyd,1,4,5,2,5,5,1,1,B,A,0.833
137,3-competitive-pink-pintagon,5010iyd,1,4,5,2,5,5,1,1,B,A,0.833
17,3-competitive-pink-pintagon,5010iyd,1,4,5,2,5,5,1,1,B,A,1.0
36,3-competitive-pink-pintagon,5010iyd,1,4,5,2,3,5,3,1,B,B,0.0
126,3-competitive-pink-pintagon,5010iyd,1,4,5,2,3,5,3,1,B,B,0.167
65,3-competitive-pink-pintagon,5010iyd,1,4,5,2,3,5,3,1,B,B,0.167
105,3-competitive-pink-pintagon,5010iyd,1,4,5,2,1,5,5,1,B,B,0.0
52,3-competitive-pink-pintagon,5010iyd,1,4,5,2,1,5,5,1,B,B,0.167
117,3-competitive-pink-pintagon,5010iyd,1,4,5,2,1,5,5,1,B,B,0.167
80,3-competitive-pink-pintagon,5010iyd,2,5,4,1,5,3,1,3,B,A,0.833
50,3-competitive-pink-pintagon,5010iyd,2,5,4,1,5,3,1,3,B,A,0.5
4,3-competitive-pink-pintagon,5010iyd,2,5,4,1,5,3,1,3,B,A,0.667
120,3-competitive-pink-pintagon,5010iyd,2,5,4,1,5,5,1,1,B,A,0.5
102,3-competitive-pink-pintagon,5010iyd,2,5,4,1,5,5,1,1,B,A,0.5
38,3-competitive-pink-pintagon,5010iyd,2,5,4,1,5,5,1,1,B,A,1.0
63,3-competitive-pink-pintagon,5010iyd,2,5,4,1,3,5,3,1,B,A,0.833
15,3-competitive-pink-pintagon,5010iyd,2,5,4,1,3,5,3,1,B,B,0.167
21,3-competitive-pink-pintagon,5010iyd,2,5,4,1,3,5,3,1,B,B,0.167
91,3-competitive-pink-pintagon,5010iyd,2,5,4,1,1,5,5,1,B,B,0.0
32,3-competitive-pink-pintagon,5010iyd,2,5,4,1,1,5,5,1,B,B,0.167
88,3-competitive-pink-pintagon,5010iyd,2,5,4,1,1,5,5,1,B,B,0.167
109,4-masochistic-white-star,5010iyd,5,4,1,2,5,3,1,3,B,B,0.5
153,4-masochistic-white-star,5010iyd,5,4,1,2,5,5,1,1,B,B,0.167
18,4-masochistic-white-star,5010iyd,5,4,1,2,3,5,3,1,B,A,0.833
44,4-masochistic-white-star,5010iyd,5,4,1,2,1,5,5,1,B,A,0.833
97,4-masochistic-white-star,5010iyd,4,5,2,1,5,3,1,3,B,B,0.5
70,4-masochistic-white-star,5010iyd,4,5,2,1,5,5,1,1,B,B,0.167
60,4-masochistic-white-star,5010iyd,4,5,2,1,3,5,3,1,B,B,0.167
133,4-masochistic-white-star,5010iyd,4,5,2,1,1,5,5,1,B,A,0.833
34,4-masochistic-white-star,5010iyd,1,4,5,2,5,3,1,3,A,A,0.5
143,4-masochistic-white-star,5010iyd,1,4,5,2,5,5,1,1,A,B,0.167
73,4-masochistic-white-star,5010iyd,1,4,5,2,3,5,3,1,A,A,0.833
89,4-masochistic-white-star,5010iyd,1,4,5,2,1,5,5,1,A,A,0.833
124,4-masochistic-white-star,5010iyd,2,5,4,1,5,3,1,3,A,B,0.5
25,4-masochistic-white-star,5010iyd,2,5,4,1,5,5,1,1,A,A,0.833
16,4-masochistic-white-star,5010iyd,2,5,4,1,3,5,3,1,A,A,0.833
141,4-masochistic-white-star,5010iyd,2,5,4,1,1,5,5,1,A,A,0.833
12,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,5,3,1,3,A,B,0.333
90,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,5,3,1,3,A,B,0.5
55,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,5,3,1,3,A,B,0.167
27,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,5,5,1,1,A,A,0.5
34,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,5,5,1,1,A,A,0.5
11,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,5,5,1,1,A,A,1.0
10,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,3,5,3,1,A,A,0.833
119,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,3,5,3,1,A,B,0.167
41,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,3,5,3,1,A,A,0.667
71,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,1,5,5,1,A,A,0.5
82,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,1,5,5,1,A,B,0.5
2,1-utilitarian-yellow-hourglass,1931ema,5,4,1,2,1,5,5,1,A,A,1.0
39,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,5,3,1,3,A,A,0.5
63,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,5,3,1,3,A,B,0.5
116,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,5,3,1,3,A,B,0.5
21,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,5,5,1,1,A,A,0.833
83,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,5,5,1,1,A,A,0.833
67,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,5,5,1,1,A,A,0.667
98,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,3,5,3,1,A,B,0.0
52,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,3,5,3,1,A,B,0.167
13,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,3,5,3,1,A,A,1.0
20,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,1,5,5,1,A,A,0.5
94,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,1,5,5,1,A,A,0.5
121,1-utilitarian-yellow-hourglass,1931ema,4,5,2,1,1,5,5,1,A,A,1.0
49,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,5,3,1,3,B,A,0.833
9,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,5,3,1,3,B,B,0.167
58,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,5,3,1,3,B,A,0.667
79,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,5,5,1,1,B,A,0.833
4,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,5,5,1,1,B,A,0.833
65,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,5,5,1,1,B,A,0.667
25,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,3,5,3,1,B,A,0.5
100,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,3,5,3,1,B,B,0.167
61,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,3,5,3,1,B,B,0.5
77,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,1,5,5,1,B,B,0.0
129,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,1,5,5,1,B,B,0.167
115,1-utilitarian-yellow-hourglass,1931ema,1,4,5,2,1,5,5,1,B,B,0.167
123,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,5,3,1,3,A,B,0.333
44,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,5,3,1,3,A,A,0.5
156,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,5,3,1,3,A,B,0.167
86,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,5,5,1,1,A,A,0.5
32,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,5,5,1,1,A,A,0.833
138,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,5,5,1,1,A,A,1.0
35,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,3,5,3,1,A,B,0.0
